lactation,dim,forage_kg_day,rumination_min_day,milk_kg_day,milk_kg_min_robot,milkings_day,errors_by_100_milkings,high_cdt_by_100_milkings,watery_by_100_milkings,refusals_by_milking,colostrum_separated_kg
-1.0106441396842267,-1.5734505341507612,0.4897127145846907,0.16259151352977788,-0.9361153703338423,0.6325607710668,0.4587272411914211,0.03374443412211318,-0.37829633190616685,-0.3351003640362129,0.8207737770392983,-0.20182886128976651
0.4109646932492242,0.15133158451323278,0.473507854699103,-0.11429460620123738,1.2278087981871664,0.35364311690185923,0.36800907620222983,1.109221977112656,-0.37829633190616685,-0.3351003640362129,-0.4718762842540052,0.6074816959610091
-1.0106441396842267,-1.1624345791001904,0.7990167192241977,1.0781951884381396,0.3106211992448017,-2.3400222963438537,1.6789374814198472,0.8740878697276753,-0.37829633190616685,-0.3351003640362129,1.1270605128768236,-1.1110309199529553
-1.0106441396842267,1.9921021489750932,1.3707216123031258,0.16301293626162705,1.1949414661767868,-0.6566263771636025,0.6621733499684014,0.592354414842294,-0.37829633190616685,-0.3351003640362129,-0.5579862399024296,0.9302582040176842
0.4109646932492242,1.9921021489750932,0.32727115847661203,1.3462314071792914,0.9952538095696148,0.5304173776306534,-0.6599496193127717,0.37840776635209544,-0.37829633190616685,-0.3351003640362129,-1.0738530126646604,-1.1110309199529553
0.4109646932492242,0.49117863600471356,0.6117822640760402,-0.4633788027730282,0.032866180842646316,-1.5749797404845425,0.0993670022762115,-0.48498794749851676,1.5760760461422316,3.0428674302857575,0.6889848300185598,-1.1110309199529553
-1.0106441396842267,-0.281198518801157,-0.7024503890005811,0.48660325598785253,-1.1334208817863258,0.08424050839975729,-1.3669921575629147,-0.4496080535011095,-0.37829633190616685,-0.3351003640362129,-0.9028264011069527,-1.1110309199529553
-1.0106441396842267,-1.211238429898743,-0.4223446426382495,-0.18947103447783337,-1.1357060267653483,1.647961045933621,0.8743414507931012,2.4696950903578134,-0.37829633190616685,-0.3351003640362129,0.12972714560349163,-1.1110309199529553
1.6570292238567499,1.9921021489750932,0.24048879469552384,-0.9764781963921086,-0.2500311831733536,-1.2013984186466515,0.45786076834556855,-0.02513522804355527,-0.37829633190616685,-0.3351003640362129,1.1561995927612634,0.9302582040176842
0.4109646932492242,0.18166934547506494,1.173052570643653,1.1270455418215726,0.6352746328043215,0.15079376960997093,0.9004230084572857,2.116545855127362,-0.37829633190616685,-0.3351003640362129,0.5769076311807493,0.9800612386902646
-1.0106441396842267,-0.07238314472147055,0.25186303995907117,-1.690200382597702,-1.3735457338781452,0.2880428979440139,1.0627522499633022,-0.16191426121612046,-0.37829633190616685,-0.3351003640362129,1.1192109671482124,-1.1110309199529553
1.0607410067710932,1.8386564068333688,0.20915580373702686,-1.1756596354797528,-0.0881326883912166,0.8909217921722118,-0.0901922228265958,-1.3810453968641208,-0.37829633190616685,-0.3351003640362129,0.10233912794367922,0.9994788538375822
-1.0106441396842267,-0.6277587113863037,-1.3563270476992975,0.8330032902900322,-0.4296278060518555,-0.012936889504952061,-1.8654188694706137,-1.3810453968641208,-0.37829633190616685,-0.3351003640362129,-1.179825799943245,-1.1110309199529553
0.4109646932492242,1.5105414436186309,-0.14503204740060857,-1.4574347646839707,0.20197508580067303,0.05048841847538604,0.676081143510304,-1.3810453968641208,-0.37829633190616685,-0.3351003640362129,1.588357784602016,-1.1110309199529553
0.4109646932492242,0.2703895162851473,-1.3602876185049086,-1.5297374492515867,-0.12587764619393926,0.7961588949164939,0.09663928619690865,-0.3084666320515353,-0.37829633190616685,-0.3351003640362129,0.659194371545731,1.0076211572773857
1.6570292238567499,0.12060140375018158,0.34269669027556776,0.21152278358314838,0.8901442449217635,0.7641143205029531,-0.9272941013877831,0.25382896383403014,-0.37829633190616685,-0.3351003640362129,-1.0990137982197667,-1.1110309199529553
0.4109646932492242,0.8288595204720829,-2.6815544728436076,-0.9314448488288913,-2.907142376643197,-0.6264907449291232,-1.2456022180913675,-1.3810453968641208,-0.37829633190616685,-0.3351003640362129,-0.8297889237715459,-1.1110309199529553
-1.0106441396842267,-0.839632513367605,0.2868307437743521,-1.539375370666077,-0.8564230027695048,-1.7515984251461234,1.1389533400712755,-0.8992004973344716,-0.37829633190616685,-0.3351003640362129,2.0654755105641844,0.18621057084828987
-1.0106441396842267,-0.839632513367605,-0.705689464737434,-0.7596392944917754,-2.2582123169071724,-0.9190214480840886,-1.124654471420655,0.5689256743411238,-0.37829633190616685,-0.3351003640362129,-1.0035730505927356,-1.1110309199529553
-1.0106441396842267,1.3092302071105422,-0.5947699809248279,0.8128707268101343,-0.9609919569561185,0.01926796826437268,0.1552344337175145,0.8660433860641746,-0.37829633190616685,-0.3351003640362129,0.3457837672308369,0.30189818401902424
0.4109646932492242,-0.9286173488124071,-1.7346436329462134,1.0926438641112286,-0.48470119659610156,-1.3134650791767901,-1.6525411240937822,0.5624223639901058,-0.37829633190616685,-0.3351003640362129,-1.0645228958461328,1.0861181413848633
1.8152058893131895,1.2925217432043026,0.004303452633867959,1.1409204554779304,0.5315199104469779,-0.9363066731701225,0.9630408331462635,-0.2778019295727065,-0.37829633190616685,-0.3351003640362129,0.2461877289117888,1.6161088099724896
1.0607410067710932,-0.5074895763839957,0.6110681080280117,-0.8713203726506985,2.31672272340983,-0.7189555127423082,1.333577679656457,-0.9256879225308032,-0.37829633190616685,-0.3351003640362129,-0.19255830498861812,0.9332990046072973
-1.0106441396842267,-0.6277587113863037,0.46606746744555577,-0.4498016792287401,-0.9223382207630056,0.5529266752685069,1.2566355517018917,1.8330545085784657,2.825339831262368,-0.3351003640362129,1.6896668821387066,-1.1110309199529553
0.4109646932492242,-0.1747137369030653,0.8040924377368984,0.10257769025342485,0.9778096287371307,0.20647539333075007,0.3001746934084584,-1.3810453968641208,-0.37829633190616685,-0.3351003640362129,-0.9299139091306229,0.413826036363113
0.4109646932492242,1.6078049272687127,-0.021559163136439494,-0.48405250224441704,-0.2850263322682232,-1.6580655575408094,-0.9986454433831634,0.08402587626423677,-0.37829633190616685,-0.3351003640362129,-0.9059477769305481,1.142982617529954
0.4109646932492242,1.9921021489750932,0.243343858982845,0.7738360041273572,0.5351866980334323,-0.15864292322628293,0.8605984643526716,-0.2822483172761698,-0.37829633190616685,-0.3351003640362129,0.3107260919636528,0.5656266764928692
0.4109646932492242,0.49117863600471356,-1.983072881521349,-0.8247063204527363,-0.23342838962811252,2.072111997755139,1.2081084862716336,2.0126600354942803,2.831422423729623,3.1367940117372406,0.9062509792371757,0.12494490912517976
-1.0106441396842267,1.9921021489750932,-0.7813581391926543,0.6382931589809219,-0.25495629923385876,-0.940185977010585,0.36284006076747793,-0.11385489546630567,-0.37829633190616685,-0.3351003640362129,0.2620875723347091,-1.1110309199529553
1.6570292238567499,1.1519009752452551,0.17664878076963858,0.32244127765834757,-0.4028642271665916,0.9575779408018682,0.10343910822207339,-0.542061354693805,2.8314845214905278,-0.3351003640362129,-0.32948445193196985,1.411212264356342
-1.0106441396842267,-0.245229201544601,0.4871802279638005,1.44119912629602,0.2689124322850757,-1.1938760965238455,1.2357756089985747,-0.42922070691730146,-0.37829633190616685,-0.3351003640362129,-0.1836210624934566,1.0493550667044664
