lactation,dim,forage_kg_day,rumination_min_day,milk_kg_day,milk_kg_min_robot,milkings_day,errors_by_100_milkings,high_cdt_by_100_milkings,watery_by_100_milkings,refusals_by_milking,colostrum_separated_kg
1,279,4.94394265232975,541.353571428571,33.7974910394265,3.33606370875995,3.14336917562724,0.798175598631699,0.0,0.0,0.345496009122007,2.8
2,321,4.93445482866044,527.664596273292,47.8417445482866,3.08474747474747,3.09034267912773,2.62096774193548,0.0,0.0,0.123991935483871,11.9
1,287,5.12606271777003,582.086805555556,41.5090592334495,1.20578439964943,3.98954703832753,2.00873362445415,0.0,0.0,0.434934497816594,0.0
1,426,5.46777011494253,541.373853211009,47.6048275862069,2.27030260380014,3.26666666666667,1.47783251231527,0.0,0.0,0.114004222378607,20.2
2,426,4.84907725321888,592.935760171306,46.1815450643777,3.24262981574539,2.56223175965665,1.17252931323283,0.0,0.0,0.0611390284757119,0.0
2,333,5.01558558558559,509.25748502994,39.7033033033033,1.64816700610998,2.93993993993994,0.408580183861083,0.102145045965271,0.204290091930541,0.313585291113381,0.0
1,308,4.26042207792208,556.495145631068,32.6681818181818,2.8532281205165,2.26298701298701,0.430416068866571,0.0,0.0,0.0774748923959828,0.0
1,286,4.41835664335664,523.815331010453,32.6552447552448,4.35779376498801,3.4020979020979,36.382322713258,0.0,0.0,0.206577595066804,0.0
5,426,4.79861826697892,479.334112149533,37.916393442623,1.88860759493671,3.14285714285714,0.745156482861401,0.0,0.0,0.444858420268256,20.2
2,322,5.34888198757764,584.095975232198,43.6850931677019,2.90941828254848,3.41925465838509,12.1707538601272,0.0,0.0,0.288828337874659,21.9
1,314,4.80522292993631,429.663492063492,31.3264331210191,3.02737127371274,3.52866242038217,0.631768953068592,0.0,0.0,0.432310469314079,0.0
3,411,4.78043795620438,466.577669902913,38.932603406326,3.57977720651242,2.83941605839416,0.0,0.0,0.0,0.20222793487575,22.6
1,299,3.89822742474916,571.773333333333,36.8090301003344,2.77234726688103,2.07692307692308,0.0,0.0,0.0,0.0515297906602254,0.0
2,385,4.57633766233766,447.163212435233,40.7966233766234,2.82498017446471,3.27532467532468,0.0,0.0,0.0,0.639175257731959,0.0
2,325,3.89606153846154,441.883435582822,38.6941538461538,3.48914405010438,2.93846153846154,0.523560209424084,0.0,0.0,0.306806282722513,22.9
5,320,4.8580625,543.697819314642,45.4434375,3.45882352941176,2.44375,1.0230179028133,0.0,0.0,0.0588235294117647,0.0
2,347,3.19270893371758,482.120689655172,23.5737752161383,2.29254108723135,2.31123919308357,0.0,0.0,0.0,0.084788029925187,0.0
1,294,4.82554421768708,441.169491525424,34.2605442176871,1.54022770398482,3.58163265306122,0.189933523266857,0.0,0.0,1.11301044634378,5.8
